Date,Age,Year,x,xlog,t,trend
1992-07-01,0,1992,15,2.7080502011,139,0.2825203252
1992-07-01,1,1992,118,4.7706846245,139,0.2825203252
1992-07-01,2,1992,149,5.0039463059,139,0.2825203252
1992-07-01,3,1992,154,5.0369526024,139,0.2825203252
1992-07-01,4,1992,134,4.8978398,139,0.2825203252
1992-07-01,5,1992,156,5.0498560072,139,0.2825203252
1992-07-01,6,1992,136,4.9126548857,139,0.2825203252
1992-07-01,7,1992,135,4.9052747784,139,0.2825203252
1992-07-01,8,1992,138,4.9272536852,139,0.2825203252
1992-07-01,9,1992,131,4.8751973232,139,0.2825203252
1992-07-01,10,1992,137,4.9199809258,139,0.2825203252
1992-07-01,11,1992,124,4.8202815656,139,0.2825203252
1992-07-01,12,1992,130,4.8675344505,139,0.2825203252
1992-07-01,13,1992,143,4.9628446303,139,0.2825203252
1992-07-01,14,1992,153,5.0304379214,139,0.2825203252
1992-07-01,15,1992,145,4.9767337424,139,0.2825203252
1992-07-01,16,1992,168,5.1239639794,139,0.2825203252
1992-07-01,17,1992,139,4.9344739331,139,0.2825203252
1992-07-01,18,1992,157,5.0562458053,139,0.2825203252
1992-07-01,19,1992,123,4.8121843554,139,0.2825203252
1992-07-01,20,1992,184,5.2149357576,139,0.2825203252
1992-07-01,21,1992,229,5.4337220036,139,0.2825203252
1992-07-01,22,1992,242,5.4889377262,139,0.2825203252
1992-07-01,23,1992,313,5.7462031905,139,0.2825203252
1992-07-01,24,1992,339,5.8260001074,139,0.2825203252
1992-07-01,25,1992,343,5.8377304472,139,0.2825203252
1992-07-01,26,1992,359,5.8833223885,139,0.2825203252
1992-07-01,27,1992,373,5.9215784196,139,0.2825203252
1992-07-01,28,1992,354,5.8692969131,139,0.2825203252
1992-07-01,29,1992,375,5.926926026,139,0.2825203252
1992-07-01,30,1992,326,5.7868973814,139,0.2825203252
1992-07-01,31,1992,262,5.5683445038,139,0.2825203252
1992-07-01,32,1992,270,5.598421959,139,0.2825203252
1992-07-01,33,1992,229,5.4337220036,139,0.2825203252
1992-07-01,34,1992,238,5.4722706737,139,0.2825203252
1992-07-01,35,1992,192,5.257495372,139,0.2825203252
1992-07-01,36,1992,145,4.9767337424,139,0.2825203252
1992-07-01,37,1992,154,5.0369526024,139,0.2825203252
1992-07-01,38,1992,127,4.8441870865,139,0.2825203252
1992-07-01,39,1992,129,4.8598124044,139,0.2825203252
1992-07-01,40,1992,101,4.6151205168,139,0.2825203252
1992-07-01,41,1992,107,4.6728288345,139,0.2825203252
1992-07-01,42,1992,92,4.521788577,139,0.2825203252
1992-07-01,43,1992,77,4.3438054219,139,0.2825203252
1992-07-01,44,1992,65,4.1743872699,139,0.2825203252
1992-07-01,45,1992,75,4.3174881135,139,0.2825203252
1992-07-01,46,1992,78,4.3567088267,139,0.2825203252
1992-07-01,47,1992,51,3.9318256327,139,0.2825203252
1992-07-01,48,1992,69,4.2341065046,139,0.2825203252
1992-07-01,49,1992,50,3.9120230054,139,0.2825203252
1992-07-01,50,1992,43,3.7612001157,139,0.2825203252
1992-07-01,51,1992,27,3.295836866,139,0.2825203252
1992-07-01,52,1992,34,3.5263605246,139,0.2825203252
1992-07-01,53,1992,26,3.258096538,139,0.2825203252
1992-07-01,54,1992,29,3.36729583,139,0.2825203252
1992-07-01,55,1992,21,3.0445224377,139,0.2825203252
1992-07-01,56,1992,17,2.8332133441,139,0.2825203252
1992-07-01,57,1992,11,2.3978952728,139,0.2825203252
1992-07-01,58,1992,17,2.8332133441,139,0.2825203252
1992-07-01,59,1992,9,2.1972245773,139,0.2825203252
1992-07-01,60,1992,16,2.7725887222,139,0.2825203252
1992-07-01,61,1992,12,2.4849066498,139,0.2825203252
1992-07-01,62,1992,12,2.4849066498,139,0.2825203252
1992-07-01,63,1992,11,2.3978952728,139,0.2825203252
1992-07-01,64,1992,13,2.5649493575,139,0.2825203252
1992-07-01,65,1992,9,2.1972245773,139,0.2825203252
1992-07-01,66,1992,7,1.9459101491,139,0.2825203252
1992-07-01,68,1992,6,1.7917594692,139,0.2825203252
1992-07-01,69,1992,6,1.7917594692,139,0.2825203252
1992-07-01,70,1992,3,1.0986122887,139,0.2825203252
1992-07-01,71,1992,6,1.7917594692,139,0.2825203252
1992-07-01,72,1992,4,1.3862943611,139,0.2825203252
1992-07-01,73,1992,3,1.0986122887,139,0.2825203252
1992-07-01,74,1992,1,0,139,0.2825203252
1992-07-01,77,1992,1,0,139,0.2825203252
1992-07-01,78,1992,2,0.6931471806,139,0.2825203252
1992-07-01,79,1992,2,0.6931471806,139,0.2825203252
1992-07-01,80,1992,3,1.0986122887,139,0.2825203252
1992-07-01,81,1992,3,1.0986122887,139,0.2825203252
1992-07-01,82,1992,1,0,139,0.2825203252
1992-07-01,83,1992,2,0.6931471806,139,0.2825203252
1992-07-01,84,1992,2,0.6931471806,139,0.2825203252
1992-07-01,86,1992,2,0.6931471806,139,0.2825203252
1992-07-01,87,1992,1,0,139,0.2825203252
1992-07-01,89,1992,1,0,139,0.2825203252
1992-07-01,90,1992,1,0,139,0.2825203252
1992-08-01,0,1992,20,2.9957322736,140,0.2845528455
1992-08-01,1,1992,109,4.6913478822,140,0.2845528455
1992-08-01,2,1992,206,5.3278761688,140,0.2845528455
1992-08-01,3,1992,211,5.3518581335,140,0.2845528455
1992-08-01,4,1992,185,5.2203558251,140,0.2845528455
1992-08-01,5,1992,204,5.3181199938,140,0.2845528455
1992-08-01,6,1992,181,5.1984970313,140,0.2845528455
1992-08-01,7,1992,185,5.2203558251,140,0.2845528455
1992-08-01,8,1992,183,5.2094861528,140,0.2845528455
1992-08-01,9,1992,174,5.1590552992,140,0.2845528455
1992-08-01,10,1992,186,5.2257466737,140,0.2845528455
1992-08-01,11,1992,175,5.1647859739,140,0.2845528455
1992-08-01,12,1992,162,5.0875963352,140,0.2845528455
1992-08-01,13,1992,173,5.1532915945,140,0.2845528455
1992-08-01,14,1992,166,5.1119877884,140,0.2845528455
1992-08-01,15,1992,203,5.313205979,140,0.2845528455
1992-08-01,16,1992,232,5.4467373717,140,0.2845528455
1992-08-01,17,1992,206,5.3278761688,140,0.2845528455
1992-08-01,18,1992,194,5.2678581591,140,0.2845528455
1992-08-01,19,1992,219,5.3890717298,140,0.2845528455
1992-08-01,20,1992,255,5.5412635452,140,0.2845528455
1992-08-01,21,1992,300,5.7037824747,140,0.2845528455
1992-08-01,22,1992,379,5.9375362051,140,0.2845528455
1992-08-01,23,1992,389,5.9635793436,140,0.2845528455
1992-08-01,24,1992,429,6.0614569189,140,0.2845528455
1992-08-01,25,1992,476,6.1654178542,140,0.2845528455
1992-08-01,26,1992,489,6.1923624895,140,0.2845528455
1992-08-01,27,1992,488,6.1903154059,140,0.2845528455
1992-08-01,28,1992,471,6.154858094,140,0.2845528455
1992-08-01,29,1992,453,6.1158921255,140,0.2845528455
1992-08-01,30,1992,408,6.0112671744,140,0.2845528455
1992-08-01,31,1992,350,5.8579331545,140,0.2845528455
1992-08-01,32,1992,300,5.7037824747,140,0.2845528455
1992-08-01,33,1992,306,5.723585102,140,0.2845528455
1992-08-01,34,1992,284,5.6489742382,140,0.2845528455
1992-08-01,35,1992,224,5.4116460519,140,0.2845528455
1992-08-01,36,1992,215,5.3706380281,140,0.2845528455
1992-08-01,37,1992,191,5.252273428,140,0.2845528455
1992-08-01,38,1992,183,5.2094861528,140,0.2845528455
1992-08-01,39,1992,137,4.9199809258,140,0.2845528455
1992-08-01,40,1992,121,4.7957905456,140,0.2845528455
1992-08-01,41,1992,115,4.7449321284,140,0.2845528455
1992-08-01,42,1992,106,4.6634390941,140,0.2845528455
1992-08-01,43,1992,93,4.5325994932,140,0.2845528455
1992-08-01,44,1992,89,4.4886363697,140,0.2845528455
1992-08-01,45,1992,70,4.248495242,140,0.2845528455
1992-08-01,46,1992,80,4.3820266347,140,0.2845528455
1992-08-01,47,1992,50,3.9120230054,140,0.2845528455
1992-08-01,48,1992,69,4.2341065046,140,0.2845528455
1992-08-01,49,1992,32,3.4657359028,140,0.2845528455
1992-08-01,50,1992,39,3.6635616461,140,0.2845528455
1992-08-01,51,1992,43,3.7612001157,140,0.2845528455
1992-08-01,52,1992,34,3.5263605246,140,0.2845528455
1992-08-01,53,1992,24,3.1780538303,140,0.2845528455
1992-08-01,54,1992,23,3.1354942159,140,0.2845528455
1992-08-01,55,1992,19,2.9444389792,140,0.2845528455
1992-08-01,56,1992,27,3.295836866,140,0.2845528455
1992-08-01,57,1992,18,2.8903717579,140,0.2845528455
1992-08-01,58,1992,20,2.9957322736,140,0.2845528455
1992-08-01,59,1992,15,2.7080502011,140,0.2845528455
1992-08-01,60,1992,22,3.0910424534,140,0.2845528455
1992-08-01,61,1992,13,2.5649493575,140,0.2845528455
1992-08-01,62,1992,8,2.0794415417,140,0.2845528455
1992-08-01,63,1992,15,2.7080502011,140,0.2845528455
1992-08-01,64,1992,7,1.9459101491,140,0.2845528455
1992-08-01,65,1992,11,2.3978952728,140,0.2845528455
1992-08-01,66,1992,5,1.6094379124,140,0.2845528455
1992-08-01,67,1992,5,1.6094379124,140,0.2845528455
1992-08-01,68,1992,4,1.3862943611,140,0.2845528455
1992-08-01,69,1992,5,1.6094379124,140,0.2845528455
1992-08-01,70,1992,2,0.6931471806,140,0.2845528455
1992-08-01,71,1992,3,1.0986122887,140,0.2845528455
1992-08-01,72,1992,5,1.6094379124,140,0.2845528455
1992-08-01,73,1992,1,0,140,0.2845528455
1992-08-01,74,1992,1,0,140,0.2845528455
1992-08-01,75,1992,1,0,140,0.2845528455
1992-08-01,76,1992,3,1.0986122887,140,0.2845528455
1992-08-01,77,1992,1,0,140,0.2845528455
1992-08-01,78,1992,4,1.3862943611,140,0.2845528455
1992-08-01,79,1992,3,1.0986122887,140,0.2845528455
1992-08-01,80,1992,2,0.6931471806,140,0.2845528455
1992-08-01,81,1992,3,1.0986122887,140,0.2845528455
1992-08-01,82,1992,3,1.0986122887,140,0.2845528455
1992-08-01,83,1992,4,1.3862943611,140,0.2845528455
1992-08-01,84,1992,2,0.6931471806,140,0.2845528455
1992-08-01,86,1992,1,0,140,0.2845528455
1992-08-01,87,1992,2,0.6931471806,140,0.2845528455
1992-08-01,91,1992,1,0,140,0.2845528455
1992-08-01,92,1992,2,0.6931471806,140,0.2845528455
1992-08-01,93,1992,1,0,140,0.2845528455
1992-08-01,94,1992,1,0,140,0.2845528455
1992-09-01,0,1992,29,3.36729583,141,0.2865853659
1992-09-01,1,1992,112,4.7184988713,141,0.2865853659
1992-09-01,2,1992,204,5.3181199938,141,0.2865853659
1992-09-01,3,1992,190,5.2470240722,141,0.2865853659
1992-09-01,4,1992,163,5.0937502008,141,0.2865853659
1992-09-01,5,1992,190,5.2470240722,141,0.2865853659
1992-09-01,6,1992,194,5.2678581591,141,0.2865853659
1992-09-01,7,1992,200,5.2983173665,141,0.2865853659
1992-09-01,8,1992,188,5.2364419628,141,0.2865853659
1992-09-01,9,1992,213,5.3612921657,141,0.2865853659
1992-09-01,10,1992,220,5.3936275464,141,0.2865853659
1992-09-01,11,1992,217,5.3798973535,141,0.2865853659
1992-09-01,12,1992,191,5.252273428,141,0.2865853659
1992-09-01,13,1992,192,5.257495372,141,0.2865853659
1992-09-01,14,1992,181,5.1984970313,141,0.2865853659
1992-09-01,15,1992,252,5.5294290875,141,0.2865853659
1992-09-01,16,1992,265,5.579729826,141,0.2865853659
1992-09-01,17,1992,267,5.5872486584,141,0.2865853659
1992-09-01,18,1992,260,5.560681631,141,0.2865853659
1992-09-01,19,1992,368,5.9080829382,141,0.2865853659
1992-09-01,20,1992,354,5.8692969131,141,0.2865853659
1992-09-01,21,1992,356,5.8749307309,141,0.2865853659
1992-09-01,22,1992,389,5.9635793436,141,0.2865853659
1992-09-01,23,1992,432,6.0684255882,141,0.2865853659
1992-09-01,24,1992,473,6.1590953885,141,0.2865853659
1992-09-01,25,1992,470,6.1527326947,141,0.2865853659
1992-09-01,26,1992,503,6.2205901701,141,0.2865853659
1992-09-01,27,1992,483,6.1800166537,141,0.2865853659
1992-09-01,28,1992,475,6.163314804,141,0.2865853659
1992-09-01,29,1992,405,6.0038870671,141,0.2865853659
1992-09-01,30,1992,379,5.9375362051,141,0.2865853659
1992-09-01,31,1992,328,5.7930136084,141,0.2865853659
1992-09-01,32,1992,314,5.7493929859,141,0.2865853659
1992-09-01,33,1992,268,5.5909869805,141,0.2865853659
1992-09-01,34,1992,238,5.4722706737,141,0.2865853659
1992-09-01,35,1992,216,5.3752784077,141,0.2865853659
1992-09-01,36,1992,198,5.2882670307,141,0.2865853659
1992-09-01,37,1992,167,5.1179938124,141,0.2865853659
1992-09-01,38,1992,188,5.2364419628,141,0.2865853659
1992-09-01,39,1992,153,5.0304379214,141,0.2865853659
1992-09-01,40,1992,140,4.9416424226,141,0.2865853659
1992-09-01,41,1992,123,4.8121843554,141,0.2865853659
1992-09-01,42,1992,113,4.7273878187,141,0.2865853659
1992-09-01,43,1992,97,4.5747109785,141,0.2865853659
1992-09-01,44,1992,91,4.5108595065,141,0.2865853659
1992-09-01,45,1992,79,4.3694478525,141,0.2865853659
1992-09-01,46,1992,68,4.2195077052,141,0.2865853659
1992-09-01,47,1992,63,4.1431347264,141,0.2865853659
1992-09-01,48,1992,60,4.0943445622,141,0.2865853659
1992-09-01,49,1992,53,3.9702919136,141,0.2865853659
1992-09-01,50,1992,44,3.7841896339,141,0.2865853659
1992-09-01,51,1992,44,3.7841896339,141,0.2865853659
1992-09-01,52,1992,25,3.2188758249,141,0.2865853659
1992-09-01,53,1992,26,3.258096538,141,0.2865853659
1992-09-01,54,1992,26,3.258096538,141,0.2865853659
1992-09-01,55,1992,21,3.0445224377,141,0.2865853659
1992-09-01,56,1992,11,2.3978952728,141,0.2865853659
1992-09-01,57,1992,14,2.6390573296,141,0.2865853659
1992-09-01,58,1992,13,2.5649493575,141,0.2865853659
1992-09-01,59,1992,10,2.302585093,141,0.2865853659
1992-09-01,60,1992,15,2.7080502011,141,0.2865853659
1992-09-01,61,1992,14,2.6390573296,141,0.2865853659
1992-09-01,62,1992,11,2.3978952728,141,0.2865853659
1992-09-01,63,1992,7,1.9459101491,141,0.2865853659
1992-09-01,64,1992,8,2.0794415417,141,0.2865853659
1992-09-01,65,1992,9,2.1972245773,141,0.2865853659
1992-09-01,66,1992,8,2.0794415417,141,0.2865853659
1992-09-01,67,1992,8,2.0794415417,141,0.2865853659
1992-09-01,68,1992,4,1.3862943611,141,0.2865853659
1992-09-01,69,1992,8,2.0794415417,141,0.2865853659
1992-09-01,70,1992,7,1.9459101491,141,0.2865853659
1992-09-01,71,1992,2,0.6931471806,141,0.2865853659
1992-09-01,72,1992,2,0.6931471806,141,0.2865853659
1992-09-01,73,1992,1,0,141,0.2865853659
1992-09-01,74,1992,1,0,141,0.2865853659
1992-09-01,75,1992,2,0.6931471806,141,0.2865853659
1992-09-01,77,1992,2,0.6931471806,141,0.2865853659
1992-09-01,78,1992,3,1.0986122887,141,0.2865853659
1992-09-01,79,1992,2,0.6931471806,141,0.2865853659
1992-09-01,80,1992,1,0,141,0.2865853659
1992-09-01,81,1992,3,1.0986122887,141,0.2865853659
1992-09-01,82,1992,2,0.6931471806,141,0.2865853659
1992-09-01,83,1992,2,0.6931471806,141,0.2865853659
1992-09-01,84,1992,1,0,141,0.2865853659
1992-09-01,85,1992,1,0,141,0.2865853659
1992-09-01,86,1992,2,0.6931471806,141,0.2865853659
1992-09-01,87,1992,1,0,141,0.2865853659
1992-09-01,88,1992,1,0,141,0.2865853659
1992-09-01,89,1992,1,0,141,0.2865853659
1992-09-01,91,1992,1,0,141,0.2865853659
1992-10-01,0,1992,39,3.6635616461,142,0.2886178862
1992-10-01,1,1992,133,4.8903491282,142,0.2886178862
1992-10-01,2,1992,213,5.3612921657,142,0.2886178862
1992-10-01,3,1992,157,5.0562458053,142,0.2886178862
1992-10-01,4,1992,199,5.2933048247,142,0.2886178862
1992-10-01,5,1992,213,5.3612921657,142,0.2886178862
1992-10-01,6,1992,184,5.2149357576,142,0.2886178862
1992-10-01,7,1992,172,5.1474944768,142,0.2886178862
1992-10-01,8,1992,192,5.257495372,142,0.2886178862
1992-10-01,9,1992,201,5.3033049081,142,0.2886178862
1992-10-01,10,1992,206,5.3278761688,142,0.2886178862
1992-10-01,11,1992,198,5.2882670307,142,0.2886178862
1992-10-01,12,1992,205,5.3230099791,142,0.2886178862
1992-10-01,13,1992,191,5.252273428,142,0.2886178862
1992-10-01,14,1992,190,5.2470240722,142,0.2886178862
1992-10-01,15,1992,262,5.5683445038,142,0.2886178862
1992-10-01,16,1992,230,5.4380793089,142,0.2886178862
1992-10-01,17,1992,272,5.6058020663,142,0.2886178862
1992-10-01,18,1992,320,5.7683209958,142,0.2886178862
1992-10-01,19,1992,395,5.9788857649,142,0.2886178862
1992-10-01,20,1992,477,6.1675164909,142,0.2886178862
1992-10-01,21,1992,506,6.2265366693,142,0.2886178862
1992-10-01,22,1992,589,6.3784261837,142,0.2886178862
1992-10-01,23,1992,621,6.4313310819,142,0.2886178862
1992-10-01,24,1992,669,6.5057840601,142,0.2886178862
1992-10-01,25,1992,718,6.576469569,142,0.2886178862
1992-10-01,26,1992,721,6.5806391373,142,0.2886178862
1992-10-01,27,1992,721,6.5806391373,142,0.2886178862
1992-10-01,28,1992,646,6.4707995038,142,0.2886178862
1992-10-01,29,1992,603,6.4019171967,142,0.2886178862
1992-10-01,30,1992,573,6.3508857167,142,0.2886178862
1992-10-01,31,1992,476,6.1654178542,142,0.2886178862
1992-10-01,32,1992,477,6.1675164909,142,0.2886178862
1992-10-01,33,1992,421,6.0426328337,142,0.2886178862
1992-10-01,34,1992,360,5.8861040315,142,0.2886178862
1992-10-01,35,1992,310,5.7365722975,142,0.2886178862
1992-10-01,36,1992,274,5.6131281064,142,0.2886178862
1992-10-01,37,1992,236,5.463831805,142,0.2886178862
1992-10-01,38,1992,223,5.4071717715,142,0.2886178862
1992-10-01,39,1992,241,5.4847969335,142,0.2886178862
1992-10-01,40,1992,176,5.170483995,142,0.2886178862
1992-10-01,41,1992,163,5.0937502008,142,0.2886178862
1992-10-01,42,1992,154,5.0369526024,142,0.2886178862
1992-10-01,43,1992,127,4.8441870865,142,0.2886178862
1992-10-01,44,1992,114,4.7361984484,142,0.2886178862
1992-10-01,45,1992,116,4.7535901911,142,0.2886178862
1992-10-01,46,1992,95,4.5538768916,142,0.2886178862
1992-10-01,47,1992,75,4.3174881135,142,0.2886178862
1992-10-01,48,1992,69,4.2341065046,142,0.2886178862
1992-10-01,49,1992,71,4.262679877,142,0.2886178862
1992-10-01,50,1992,55,4.0073331852,142,0.2886178862
1992-10-01,51,1992,50,3.9120230054,142,0.2886178862
1992-10-01,52,1992,62,4.127134385,142,0.2886178862
1992-10-01,53,1992,34,3.5263605246,142,0.2886178862
1992-10-01,54,1992,42,3.7376696183,142,0.2886178862
1992-10-01,55,1992,24,3.1780538303,142,0.2886178862
1992-10-01,56,1992,22,3.0910424534,142,0.2886178862
1992-10-01,57,1992,24,3.1780538303,142,0.2886178862
1992-10-01,58,1992,19,2.9444389792,142,0.2886178862
1992-10-01,59,1992,17,2.8332133441,142,0.2886178862
1992-10-01,60,1992,23,3.1354942159,142,0.2886178862
1992-10-01,61,1992,9,2.1972245773,142,0.2886178862
1992-10-01,62,1992,15,2.7080502011,142,0.2886178862
1992-10-01,63,1992,7,1.9459101491,142,0.2886178862
1992-10-01,64,1992,7,1.9459101491,142,0.2886178862
1992-10-01,65,1992,10,2.302585093,142,0.2886178862
1992-10-01,66,1992,3,1.0986122887,142,0.2886178862
1992-10-01,67,1992,7,1.9459101491,142,0.2886178862
1992-10-01,68,1992,6,1.7917594692,142,0.2886178862
1992-10-01,69,1992,7,1.9459101491,142,0.2886178862
1992-10-01,70,1992,6,1.7917594692,142,0.2886178862
1992-10-01,71,1992,3,1.0986122887,142,0.2886178862
1992-10-01,72,1992,1,0,142,0.2886178862
1992-10-01,73,1992,2,0.6931471806,142,0.2886178862
1992-10-01,74,1992,6,1.7917594692,142,0.2886178862
1992-10-01,75,1992,4,1.3862943611,142,0.2886178862
1992-10-01,76,1992,2,0.6931471806,142,0.2886178862
1992-10-01,77,1992,2,0.6931471806,142,0.2886178862
1992-10-01,78,1992,3,1.0986122887,142,0.2886178862
1992-10-01,79,1992,4,1.3862943611,142,0.2886178862
1992-10-01,80,1992,3,1.0986122887,142,0.2886178862
1992-10-01,81,1992,2,0.6931471806,142,0.2886178862
1992-10-01,82,1992,2,0.6931471806,142,0.2886178862
1992-10-01,87,1992,2,0.6931471806,142,0.2886178862
1992-10-01,88,1992,1,0,142,0.2886178862
1992-10-01,89,1992,4,1.3862943611,142,0.2886178862
1992-11-01,0,1992,41,3.7135720667,143,0.2906504065
1992-11-01,1,1992,95,4.5538768916,143,0.2906504065
1992-11-01,2,1992,166,5.1119877884,143,0.2906504065
1992-11-01,3,1992,147,4.9904325868,143,0.2906504065
1992-11-01,4,1992,125,4.8283137373,143,0.2906504065
1992-11-01,5,1992,129,4.8598124044,143,0.2906504065
1992-11-01,6,1992,149,5.0039463059,143,0.2906504065
1992-11-01,7,1992,116,4.7535901911,143,0.2906504065
1992-11-01,8,1992,123,4.8121843554,143,0.2906504065
1992-11-01,9,1992,140,4.9416424226,143,0.2906504065
1992-11-01,10,1992,126,4.836281907,143,0.2906504065
1992-11-01,11,1992,140,4.9416424226,143,0.2906504065
1992-11-01,12,1992,127,4.8441870865,143,0.2906504065
1992-11-01,13,1992,149,5.0039463059,143,0.2906504065
1992-11-01,14,1992,169,5.1298987149,143,0.2906504065
1992-11-01,15,1992,195,5.2729995586,143,0.2906504065
1992-11-01,16,1992,225,5.4161004022,143,0.2906504065
1992-11-01,17,1992,228,5.429345629,143,0.2906504065
1992-11-01,18,1992,209,5.342334252,143,0.2906504065
1992-11-01,19,1992,288,5.6629604801,143,0.2906504065
1992-11-01,20,1992,335,5.8141305318,143,0.2906504065
1992-11-01,21,1992,381,5.9427993751,143,0.2906504065
1992-11-01,22,1992,431,6.0661080901,143,0.2906504065
1992-11-01,23,1992,455,6.120297419,143,0.2906504065
1992-11-01,24,1992,500,6.2146080984,143,0.2906504065
1992-11-01,25,1992,523,6.2595814641,143,0.2906504065
1992-11-01,26,1992,485,6.1841488909,143,0.2906504065
1992-11-01,27,1992,491,6.1964441278,143,0.2906504065
1992-11-01,28,1992,509,6.2324480166,143,0.2906504065
1992-11-01,29,1992,457,6.1246833909,143,0.2906504065
1992-11-01,30,1992,413,6.023447593,143,0.2906504065
1992-11-01,31,1992,348,5.8522024798,143,0.2906504065
1992-11-01,32,1992,347,5.8493247799,143,0.2906504065
1992-11-01,33,1992,320,5.7683209958,143,0.2906504065
1992-11-01,34,1992,261,5.5645204073,143,0.2906504065
1992-11-01,35,1992,268,5.5909869805,143,0.2906504065
1992-11-01,36,1992,229,5.4337220036,143,0.2906504065
1992-11-01,37,1992,186,5.2257466737,143,0.2906504065
1992-11-01,38,1992,185,5.2203558251,143,0.2906504065
1992-11-01,39,1992,157,5.0562458053,143,0.2906504065
1992-11-01,40,1992,147,4.9904325868,143,0.2906504065
1992-11-01,41,1992,126,4.836281907,143,0.2906504065
1992-11-01,42,1992,122,4.8040210447,143,0.2906504065
1992-11-01,43,1992,106,4.6634390941,143,0.2906504065
1992-11-01,44,1992,94,4.5432947823,143,0.2906504065
1992-11-01,45,1992,81,4.3944491547,143,0.2906504065
1992-11-01,46,1992,75,4.3174881135,143,0.2906504065
1992-11-01,47,1992,59,4.0775374439,143,0.2906504065
1992-11-01,48,1992,42,3.7376696183,143,0.2906504065
1992-11-01,49,1992,45,3.8066624898,143,0.2906504065
1992-11-01,50,1992,50,3.9120230054,143,0.2906504065
1992-11-01,51,1992,38,3.6375861597,143,0.2906504065
1992-11-01,52,1992,41,3.7135720667,143,0.2906504065
